ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
806,이마트24 저당 곤약 비빔밥 도시락! 다이어트 중이라 칼로리 낮은 거 찾다가 발견했는데 생각보다 맛있어요. 곤약밥 식감이 좀 어색하긴 한데 양념이랑 비벼 먹으니 괜찮네요. 가격도 저렴하고 다이어터에게 추천!,이마트24 저당 곤약 비빔밥 도시락!,1,3.79322e-05,0.9999621
806,이마트24 저당 곤약 비빔밥 도시락! 다이어트 중이라 칼로리 낮은 거 찾다가 발견했는데 생각보다 맛있어요. 곤약밥 식감이 좀 어색하긴 한데 양념이랑 비벼 먹으니 괜찮네요. 가격도 저렴하고 다이어터에게 추천!,다이어트 중이라 칼로리 낮은 거 찾다가 발견했는데 생각보다 맛있어요.,1,6.8265144e-06,0.9999932
806,이마트24 저당 곤약 비빔밥 도시락! 다이어트 중이라 칼로리 낮은 거 찾다가 발견했는데 생각보다 맛있어요. 곤약밥 식감이 좀 어색하긴 한데 양념이랑 비벼 먹으니 괜찮네요. 가격도 저렴하고 다이어터에게 추천!,곤약밥 식감이 좀 어색하긴 한데 양념이랑 비벼 먹으니 괜찮네요.,1,0.00026454107,0.9997354
806,이마트24 저당 곤약 비빔밥 도시락! 다이어트 중이라 칼로리 낮은 거 찾다가 발견했는데 생각보다 맛있어요. 곤약밥 식감이 좀 어색하긴 한데 양념이랑 비벼 먹으니 괜찮네요. 가격도 저렴하고 다이어터에게 추천!,가격도 저렴하고 다이어터에게 추천!,1,2.2068558e-07,0.99999976
807,GS25 팔도한상 전라도특색 도시락 먹어봤는데 반찬 구성 진짜 좋네요! 백반집 온 줄 알았어요. 밥 양도 많고 반찬 하나하나 다 맛있음. 지역 특색 살린 점도 좋고 가격도 5천원대라 혜자입니다,GS25 팔도한상 전라도특색 도시락 먹어봤는데 반찬 구성 진짜 좋네요!,1,2.4277546e-07,0.99999976
807,GS25 팔도한상 전라도특색 도시락 먹어봤는데 반찬 구성 진짜 좋네요! 백반집 온 줄 알았어요. 밥 양도 많고 반찬 하나하나 다 맛있음. 지역 특색 살린 점도 좋고 가격도 5천원대라 혜자입니다,백반집 온 줄 알았어요.,0,0.99984455,0.0001553801
807,GS25 팔도한상 전라도특색 도시락 먹어봤는데 반찬 구성 진짜 좋네요! 백반집 온 줄 알았어요. 밥 양도 많고 반찬 하나하나 다 맛있음. 지역 특색 살린 점도 좋고 가격도 5천원대라 혜자입니다,밥 양도 많고 반찬 하나하나 다 맛있음.,1,2.8751552e-07,0.99999976
807,GS25 팔도한상 전라도특색 도시락 먹어봤는데 반찬 구성 진짜 좋네요! 백반집 온 줄 알았어요. 밥 양도 많고 반찬 하나하나 다 맛있음. 지역 특색 살린 점도 좋고 가격도 5천원대라 혜자입니다,지역 특색 살린 점도 좋고 가격도 5천원대라 혜자입니다,1,2.1854176e-07,0.99999976
808,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고! 안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요. 가격도 저렴하고 겨울철 생각나는 맛이라 좋네요. 붕세권 멀다면 추천! 붕세권 멀다면 추천! 붕세권 멀다면 추천!,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고!,1,1.0456475e-06,0.9999989
808,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고! 안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요. 가격도 저렴하고 겨울철 생각나는 맛이라 좋네요. 붕세권 멀다면 추천! 붕세권 멀다면 추천! 붕세권 멀다면 추천!,안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요.,1,2.5719663e-07,0.99999976
808,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고! 안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요. 가격도 저렴하고 겨울철 생각나는 맛이라 좋네요. 붕세권 멀다면 추천! 붕세권 멀다면 추천! 붕세권 멀다면 추천!,가격도 저렴하고 겨울철 생각나는 맛이라 좋네요.,1,2.3190373e-07,0.99999976
808,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고! 안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요. 가격도 저렴하고 겨울철 생각나는 맛이라 좋네요. 붕세권 멀다면 추천! 붕세권 멀다면 추천! 붕세권 멀다면 추천!,붕세권 멀다면 추천!,1,0.027038194,0.9729618
808,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고! 안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요. 가격도 저렴하고 겨울철 생각나는 맛이라 좋네요. 붕세권 멀다면 추천! 붕세권 멀다면 추천! 붕세권 멀다면 추천!,붕세권 멀다면 추천!,1,0.027038194,0.9729618
808,세븐일레븐 미니 냉동 붕어빵 에어프라이어 돌려 먹었는데 겉바속촉 최고! 안에 팥앙금도 맛있고 크기도 미니미해서 간식으로 딱이에요. 가격도 저렴하고 겨울철 생각나는 맛이라 좋네요. 붕세권 멀다면 추천! 붕세권 멀다면 추천! 붕세권 멀다면 추천!,붕세권 멀다면 추천!,1,0.027038194,0.9729618
809,CU 묵은지 참치김밥 스테디셀러라 믿고 사먹어요. 묵은지랑 참치 조합은 실패가 없죠! 밥 양도 적당하고 맛도 깔끔해요. 가격도 착해서 간단하게 한 끼 때우기 좋습니다.,CU 묵은지 참치김밥 스테디셀러라 믿고 사먹어요.,1,4.0668166e-07,0.99999964
809,CU 묵은지 참치김밥 스테디셀러라 믿고 사먹어요. 묵은지랑 참치 조합은 실패가 없죠! 밥 양도 적당하고 맛도 깔끔해요. 가격도 착해서 간단하게 한 끼 때우기 좋습니다.,묵은지랑 참치 조합은 실패가 없죠!,1,4.6440246e-07,0.9999995
809,CU 묵은지 참치김밥 스테디셀러라 믿고 사먹어요. 묵은지랑 참치 조합은 실패가 없죠! 밥 양도 적당하고 맛도 깔끔해요. 가격도 착해서 간단하게 한 끼 때우기 좋습니다.,밥 양도 적당하고 맛도 깔끔해요.,1,2.2401727e-07,0.99999976
809,CU 묵은지 참치김밥 스테디셀러라 믿고 사먹어요. 묵은지랑 참치 조합은 실패가 없죠! 밥 양도 적당하고 맛도 깔끔해요. 가격도 착해서 간단하게 한 끼 때우기 좋습니다.,가격도 착해서 간단하게 한 끼 때우기 좋습니다.,1,2.4638655e-07,0.99999976
810,이마트24 오뚜기 들기름 막국수라면! 여름에 필수템이죠. 고소한 들기름 향에 쫄깃한 면발 조합 최고! 동치미 블록 시원함까지 더해지면 완벽! 다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ 그래도 맛있어서 계속 사먹게 되는 맛.,이마트24 오뚜기 들기름 막국수라면!,1,9.689956e-07,0.99999905
810,이마트24 오뚜기 들기름 막국수라면! 여름에 필수템이죠. 고소한 들기름 향에 쫄깃한 면발 조합 최고! 동치미 블록 시원함까지 더해지면 완벽! 다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ 그래도 맛있어서 계속 사먹게 되는 맛.,여름에 필수템이죠.,1,9.3998824e-07,0.99999905
810,이마트24 오뚜기 들기름 막국수라면! 여름에 필수템이죠. 고소한 들기름 향에 쫄깃한 면발 조합 최고! 동치미 블록 시원함까지 더해지면 완벽! 다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ 그래도 맛있어서 계속 사먹게 되는 맛.,고소한 들기름 향에 쫄깃한 면발 조합 최고!,1,2.3599304e-07,0.99999976
810,이마트24 오뚜기 들기름 막국수라면! 여름에 필수템이죠. 고소한 들기름 향에 쫄깃한 면발 조합 최고! 동치미 블록 시원함까지 더해지면 완벽! 다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ 그래도 맛있어서 계속 사먹게 되는 맛.,동치미 블록 시원함까지 더해지면 완벽!,1,2.3827646e-07,0.99999976
810,이마트24 오뚜기 들기름 막국수라면! 여름에 필수템이죠. 고소한 들기름 향에 쫄깃한 면발 조합 최고! 동치미 블록 시원함까지 더해지면 완벽! 다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ 그래도 맛있어서 계속 사먹게 되는 맛.,다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ,0,0.99999964,3.476251e-07
810,이마트24 오뚜기 들기름 막국수라면! 여름에 필수템이죠. 고소한 들기름 향에 쫄깃한 면발 조합 최고! 동치미 블록 시원함까지 더해지면 완벽! 다만 가격이 좀 비싼 게 아쉽네요. ㅠㅠ 그래도 맛있어서 계속 사먹게 되는 맛.,그래도 맛있어서 계속 사먹게 되는 맛.,1,2.48486e-07,0.99999976
811,GS25 르뱅쿠키 스타일 초코쿠키 기대하고 샀는데 너무 딱딱하고 초코칩도 별로... 눅진하고 꾸덕한 식감 기대했는데 그냥 평범한 하드 쿠키 느낌? 가격도 비쌌는데 실망이네요.,GS25 르뱅쿠키 스타일 초코쿠키 기대하고 샀는데 너무 딱딱하고 초코칩도 별로... 눅진하고 꾸덕한 식감 기대했는데 그냥 평범한 하드 쿠키 느낌? 가격도 비쌌는데 실망이네요.,0,0.99999964,3.1000613e-07
812,CU 그릭요거트 과일 샐러드볼 아침 대용으로 딱! 그릭요거트 꾸덕하고 과일도 신선해서 맛있어요. 그래놀라랑 같이 먹으면 든든하고 좋아요. 가격은 좀 있지만 건강 생각하면 괜찮네요.,CU 그릭요,1,0.00014695835,0.999853
812,CU 그릭요거트 과일 샐러드볼 아침 대용으로 딱! 그릭요거트 꾸덕하고 과일도 신선해서 맛있어요. 그래놀라랑 같이 먹으면 든든하고 좋아요. 가격은 좀 있지만 건강 생각하면 괜찮네요.,거트 과일 샐러드볼 아침 대용으로 딱! 그릭요,1,3.4558366e-07,0.99999964
812,CU 그릭요거트 과일 샐러드볼 아침 대용으로 딱! 그릭요거트 꾸덕하고 과일도 신선해서 맛있어요. 그래놀라랑 같이 먹으면 든든하고 좋아요. 가격은 좀 있지만 건강 생각하면 괜찮네요.,거트 꾸덕하고 과일도 신선해서 맛있어요.,1,2.2800053e-07,0.99999976
812,CU 그릭요거트 과일 샐러드볼 아침 대용으로 딱! 그릭요거트 꾸덕하고 과일도 신선해서 맛있어요. 그래놀라랑 같이 먹으면 든든하고 좋아요. 가격은 좀 있지만 건강 생각하면 괜찮네요.,그래놀라랑 같이 먹으면 든든하고 좋아요.,1,4.2589596e-07,0.9999995
812,CU 그릭요거트 과일 샐러드볼 아침 대용으로 딱! 그릭요거트 꾸덕하고 과일도 신선해서 맛있어요. 그래놀라랑 같이 먹으면 든든하고 좋아요. 가격은 좀 있지만 건강 생각하면 괜찮네요.,가격은 좀 있지만 건강 생각하면 괜찮네요.,1,1.5806864e-06,0.99999845
813,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 중국집 꿔바로우 느낌 나요! 겉은 바삭하고 안은 쫀득쫀득. 소스도 새콤달콤해서 맛있음. 다만 양이 좀 적고 가격은 비싼 편... 혼술 안주로 강추,이마트24 냉동 꿔바로우!,1,1.1726163e-06,0.9999988
813,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 중국집 꿔바로우 느낌 나요! 겉은 바삭하고 안은 쫀득쫀득. 소스도 새콤달콤해서 맛있음. 다만 양이 좀 적고 가격은 비싼 편... 혼술 안주로 강추,에어프라이어 돌려 먹었는데 진짜 중국집 꿔바로우 느낌 나요!,1,7.889434e-07,0.99999917
813,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 중국집 꿔바로우 느낌 나요! 겉은 바삭하고 안은 쫀득쫀득. 소스도 새콤달콤해서 맛있음. 다만 양이 좀 적고 가격은 비싼 편... 혼술 안주로 강추,겉은 바삭하고 안은 쫀득쫀득. 소스도 새콤달콤해서 맛있음.,1,2.2299243e-07,0.99999976
813,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 중국집 꿔바로우 느낌 나요! 겉은 바삭하고 안은 쫀득쫀득. 소스도 새콤달콤해서 맛있음. 다만 양이 좀 적고 가격은 비싼 편... 혼술 안주로 강추,다만 양이 좀 적고 가격은 비싼 편...,0,0.9999995,4.485194e-07
813,이마트24 냉동 꿔바로우! 에어프라이어 돌려 먹었는데 진짜 중국집 꿔바로우 느낌 나요! 겉은 바삭하고 안은 쫀득쫀득. 소스도 새콤달콤해서 맛있음. 다만 양이 좀 적고 가격은 비싼 편... 혼술 안주로 강추,혼술 안주로 강추,1,5.738265e-06,0.9999943
814,세븐일레븐 마라샹궈맛 삼각김밥... 호기심은 좋았는데 맛은 밍밍하고 마라샹궈 특유의 맛이 거의 안 나요. 그냥 매콤한 밥에 기름진 느낌? 비추합니다.,세븐일레븐 마라샹궈맛 삼각김밥...,0,0.99999595,4.0404543e-06
814,세븐일레븐 마라샹궈맛 삼각김밥... 호기심은 좋았는데 맛은 밍밍하고 마라샹궈 특유의 맛이 거의 안 나요. 그냥 매콤한 밥에 기름진 느낌? 비추합니다.,호기심은 좋았는데 맛은 밍밍하고 마라샹궈 특유의 맛이 거의 안 나요.,0,0.99999964,3.472603e-07
814,세븐일레븐 마라샹궈맛 삼각김밥... 호기심은 좋았는데 맛은 밍밍하고 마라샹궈 특유의 맛이 거의 안 나요. 그냥 매콤한 밥에 기름진 느낌? 비추합니다.,그냥 매콤한 밥에 기름진 느낌? 비추합니다.,0,0.9999981,1.8617235e-06
815,미니스톱 비요뜨 초코링 간식으로 최고! 요거트 부드럽고 초코링 바삭해서 식감 조합 대박. 달콤한데 너무 과하지 않아서 좋아요. 가격도 저렴하고 양도 딱 적당함.,미니스톱 비요뜨 초코링 간식으로 최고!,1,5.7841964e-07,0.9999994
815,미니스톱 비요뜨 초코링 간식으로 최고! 요거트 부드럽고 초코링 바삭해서 식감 조합 대박. 달콤한데 너무 과하지 않아서 좋아요. 가격도 저렴하고 양도 딱 적당함.,요거트 부드럽고 초코링 바삭해서 식감 조합 대박.,1,2.3922775e-07,0.99999976
815,미니스톱 비요뜨 초코링 간식으로 최고! 요거트 부드럽고 초코링 바삭해서 식감 조합 대박. 달콤한데 너무 과하지 않아서 좋아요. 가격도 저렴하고 양도 딱 적당함.,달콤한데 너무 과하지 않아서 좋아요.,1,2.9957954e-07,0.99999964
815,미니스톱 비요뜨 초코링 간식으로 최고! 요거트 부드럽고 초코링 바삭해서 식감 조합 대박. 달콤한데 너무 과하지 않아서 좋아요. 가격도 저렴하고 양도 딱 적당함.,가격도 저렴하고 양도 딱 적당함.,1,2.1937075e-07,0.99999976
816,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.,GS25 OOO호텔 중식당 유산슬덮밥 도시락!,1,0.00020633826,0.9997937
816,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.,편의점 도시락 퀄리티가 미쳤네요.,1,1.4514648e-06,0.99999857
816,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.,유산슬 건더기 실하고 소스 맛도 고급져요.,1,3.2818298e-07,0.99999964
816,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.,밥이랑 쓱 비벼 먹으면 한 끼 든든!,1,4.1290716e-07,0.99999964
816,GS25 OOO호텔 중식당 유산슬덮밥 도시락! 편의점 도시락 퀄리티가 미쳤네요. 유산슬 건더기 실하고 소스 맛도 고급져요. 밥이랑 쓱 비벼 먹으면 한 끼 든든! 가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.,가격은 좀 나가지만 호텔 음식 맛 편의점에서 맛볼 수 있다는 게 메리트.,1,1.0520563e-06,0.9999989
817,CU 황치즈 크림빵 사봤는데... 크림 양은 많은데 맛이 너무 느끼하고 인공적이에요. 황치즈 특유의 짭짤하고 깊은 맛이 전혀 없음 ㅠㅠ 비주얼만 보고 샀는데 실망이 큽니다.,CU 황치즈 크림빵 사봤는데...,0,0.9999956,4.4330222e-06
