ID,comment,cleaned
874,이마트24 비건 불고기 샐러드! 비건인데 불고기 맛 제대로 나서 놀랐어요. 식물성 고기 식감은 살짝 어색하지만 양념이 맛있어서 커버됨. 야채 신선하고 든든해서 좋아요. 가격은 좀 있는 편. 💚,이마트24 비건 불고기 샐러드! 비건인데 불고기 맛 제대로 나서 놀랐어요. 식물성 고기 식감은 살짝 어색하지만 양념이 맛있어서 커버됨. 야채 신선하고 든든해서 좋아요. 가격은 좀 있는 편.
875,세븐일레븐 떠먹는 티라미수! 부드럽고 촉촉한 식감에 진한 크림 맛! 편의점 디저트 퀄리티가 이 정도라니.. 가격도 착하고 양도 적당해서 만족입니다. 🍰,세븐일레븐 떠먹는 티라미수! 부드럽고 촉촉한 식감에 진한 크림 맛! 편의점 디저트 퀄리티가 이 정도라니.. 가격도 착하고 양도 적당해서 만족입니다.
876,CU 짱구 콜라보 초코 크림빵.. 짱구 캐릭터 때문에 사긴 했는데 맛은 그냥 그래요. 안에 초코 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 실망입니다. 😕,CU 짱구 콜라보 초코 크림빵.. 짱구 캐릭터 때문에 사긴 했는데 맛은 그냥 그래요. 안에 초코 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 실망입니다.
877,GS25 트러플 리조또 밀키트! 집에서 간편하게 레스토랑 리조또 맛 내기 좋아요. 트러플 향 진하고 크리미한 소스 맛있음. 가격은 좀 나가지만 외식보다 저렴해서 만족! 👍,GS25 트러플 리조또 밀키트! 집에서 간편하게 레스토랑 리조또 맛 내기 좋아요. 트러플 향 진하고 크리미한 소스 맛있음. 가격은 좀 나가지만 외식보다 저렴해서 만족!
878,이마트24 팔도 차돌짬뽕라면! 국물 진짜 진하고 불맛 나요! 차돌 풍미도 느껴지고 면발 쫄깃해서 맛있음. 해장 라면으로 강추! 가격은 일반 라면보다 비싸지만 맛있어서 인정. 🔥,이마트24 팔도 차돌짬뽕라면! 국물 진짜 진하고 불맛 나요! 차돌 풍미도 느껴지고 면발 쫄깃해서 맛있음. 해장 라면으로 강추! 가격은 일반 라면보다 비싸지만 맛있어서 인정.
879,세븐일레븐 스트링치즈 라이트! 칼로리 부담 없이 간식으로 먹기 좋아요. 쫄깃한 식감 좋고 맛도 담백해요. 가격도 저렴해서 항상 사두는 아이템! 🧀,세븐일레븐 스트링치즈 라이트! 칼로리 부담 없이 간식으로 먹기 좋아요. 쫄깃한 식감 좋고 맛도 담백해요. 가격도 저렴해서 항상 사두는 아이템!
880,CU 약과쿠키! 꾸덕한 약과랑 쿠키 조합 신선하고 맛있어요. 다만 좀 딱딱해서 식감 호불호 갈릴 수도? 저는 맛있게 먹었고 가격도 괜찮았어요.,CU 약과쿠키! 꾸덕한 약과랑 쿠키 조합 신선하고 맛있어요. 다만 좀 딱딱해서 식감 호불호 갈릴 수도? 저는 맛있게 먹었고 가격도 괜찮았어요.
881,GS25 마라탕&꿔바로우 도시락! 편의점에서 이런 조합이라니 신기해서 사봄. 마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함. 근데 양이 너무 적고 가격이 비싸네요. 한 번 맛본 걸로 만족!,GS25 마라탕&꿔바로우 도시락! 편의점에서 이런 조합이라니 신기해서 사봄. 마라탕 국물 얼얼하니 괜찮고 꿔바로우도 쫀득함. 근데 양이 너무 적고 가격이 비싸네요. 한 번 맛본 걸로 만족!
882,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 필수템. 겉바속촉 끝판왕. 감자+소시지+치즈 조합은 맛없없! 가격도 저렴해서 간식으로 최고! 🌭,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 필수템. 겉바속촉 끝판왕. 감자+소시지+치즈 조합은 맛없없! 가격도 저렴해서 간식으로 최고!
883,세븐일레븐 수박주스! 여름에 목 마를 때 최고. 진짜 수박 갈아 넣은 것처럼 시원하고 달콤! 가격이 좀 비싸도 여름엔 생각나는 맛이에요. 🍉,세븐일레븐 수박주스! 여름에 목 마를 때 최고. 진짜 수박 갈아 넣은 것처럼 시원하고 달콤! 가격이 좀 비싸도 여름엔 생각나는 맛이에요.
884,CU 고기듬뿍 유부초밥 (제육맛)! 유부초밥 안에 제육볶음 밥이 들어있는데 꽤 매콤하고 맛있어요. 양도 적당해서 간편하게 한 끼 때우기 좋음. 가격도 착해서 좋아요.,CU 고기듬뿍 유부초밥 (제육맛)! 유부초밥 안에 제육볶음 밥이 들어있는데 꽤 매콤하고 맛있어요. 양도 적당해서 간편하게 한 끼 때우기 좋음. 가격도 착해서 좋아요.
885,GS25 맘모스빵 (레트로)! 추억의 맛이라 사봤는데 크기는 큰데 빵이 푸석해요 ㅠㅠ 크림이랑 앙금은 많은데 빵 식감이 아쉽... 가격은 저렴해서 가성비는 좋네요.,GS25 맘모스빵 (레트로)! 추억의 맛이라 사봤는데 크기는 큰데 빵이 푸석해요 ㅠㅠ 크림이랑 앙금은 많은데 빵 식감이 아쉽... 가격은 저렴해서 가성비는 좋네요.
886,이마트24 콤부차 레몬맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 레몬향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.,이마트24 콤부차 레몬맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 레몬향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.
887,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터라면 이거 꼭 드세요. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터라면 이거 꼭 드세요. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.
888,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.
889,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요. ☕,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요.
890,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 맛이 아님 ㅠㅠ 비주얼만 예뻤네요. 🧀,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 맛이 아님 ㅠㅠ 비주얼만 예뻤네요.
891,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시기 딱. 맛있는 딸기 요거트 드링크인데 단백질까지 챙기니 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시기 딱. 맛있는 딸기 요거트 드링크인데 단백질까지 챙기니 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.
892,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성 알차서 든든해요. 가격은 좀 있지만 퀄리티 생각하면 만족! 👍,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성 알차서 든든해요. 가격은 좀 있지만 퀄리티 생각하면 만족!
893,GS25 맵탱 흑후추 소고기라면! 흑후추 향은 좋은데 소고기 맛은 잘 모르겠고 국물도 평범했어요. 기대보다는 아쉬웠네요. 면발 식감은 괜찮았어요.,GS25 맵탱 흑후추 소고기라면! 흑후추 향은 좋은데 소고기 맛은 잘 모르겠고 국물도 평범했어요. 기대보다는 아쉬웠네요. 면발 식감은 괜찮았어요.
894,이마트24 비건 불고기 샐러드! 식물성 고기 식감은 어색한데 양념 맛있고 야채 신선해서 괜찮네요. 비건인데도 든든하게 먹기 좋아요. 가격은 좀 나가지만 만족! 💚,이마트24 비건 불고기 샐러드! 식물성 고기 식감은 어색한데 양념 맛있고 야채 신선해서 괜찮네요. 비건인데도 든든하게 먹기 좋아요. 가격은 좀 나가지만 만족!
895,세븐일레븐 떠먹는 푸딩 케이크 (초코)! 부드럽고 촉촉한 식감에 진한 초코 맛! 너무 달지 않고 딱 좋아요. 편의점 디저트 퀄리티 대박! 가격도 착하고 양도 적당해서 추천합니다. 🍰,세븐일레븐 떠먹는 푸딩 케이크 (초코)! 부드럽고 촉촉한 식감에 진한 초코 맛! 너무 달지 않고 딱 좋아요. 편의점 디저트 퀄리티 대박! 가격도 착하고 양도 적당해서 추천합니다.
896,CU 짱구 콜라보 초코 크림빵! 짱구 때문에 사봤는데 맛은 그냥 그래요.. 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 아쉽네요. 가격 생각하면 좀 비싼 느낌. 😕,CU 짱구 콜라보 초코 크림빵! 짱구 때문에 사봤는데 맛은 그냥 그래요.. 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 아쉽네요. 가격 생각하면 좀 비싼 느낌.
897,GS25 오뚜기 들기름 막국수라면! 여름 필수템! 들기름 향 고소하고 면 쫄깃해서 맛있어요. 동치미 블록 넣으면 시원함까지 더해져서 완벽! 가격이 좀 비싸지만 맛있어서 용서됨. ✨,GS25 오뚜기 들기름 막국수라면! 여름 필수템! 들기름 향 고소하고 면 쫄깃해서 맛있어요. 동치미 블록 넣으면 시원함까지 더해져서 완벽! 가격이 좀 비싸지만 맛있어서 용서됨.
898,이마트24 솔티드카라멜콘! 단짠 조합 최고! 카라멜 맛 진하고 아이스크림 부드러움. 가격도 착하고 맛있어서 자주 사먹어요. 🍦,이마트24 솔티드카라멜콘! 단짠 조합 최고! 카라멜 맛 진하고 아이스크림 부드러움. 가격도 착하고 맛있어서 자주 사먹어요.
899,세븐일레븐 김부각 스낵.. 바삭한 식감은 좋은데 너무 기름지고 맛이 약했어요. 시장 김부각 생각하면 실망할 맛 ㅠㅠ 비싸고 별로..,세븐일레븐 김부각 스낵.. 바삭한 식감은 좋은데 너무 기름지고 맛이 약했어요. 시장 김부각 생각하면 실망할 맛 ㅠㅠ 비싸고 별로..
900,CU 속이꽉찬 소고기김밥! 이름처럼 소고기가 꽉 차 있진 않아요. 밥 양이 많고 소고기는 적음. 가격 생각하면 아쉬운 양과 맛이네요.,CU 속이꽉찬 소고기김밥! 이름처럼 소고기가 꽉 차 있진 않아요. 밥 양이 많고 소고기는 적음. 가격 생각하면 아쉬운 양과 맛이네요.
901,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 퀄리티 커피라니! 산미 적당하고 향 좋아서 집에서 카페 커피 즐기기 딱이에요. 가격은 좀 있지만 만족! ☕,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 퀄리티 커피라니! 산미 적당하고 향 좋아서 집에서 카페 커피 즐기기 딱이에요. 가격은 좀 있지만 만족!
902,이마트24 비건 유기농 두유! 일반 두유보다 고소하고 진해요. 비린 맛 없고 부드러워서 맛있음. 비건 옵션 찾는 분들께 추천. 가격은 좀 비싸지만 만족! 💚,이마트24 비건 유기농 두유! 일반 두유보다 고소하고 진해요. 비린 맛 없고 부드러워서 맛있음. 비건 옵션 찾는 분들께 추천. 가격은 좀 비싸지만 만족!
903,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다! 팥이랑 아이스크림 조합 최고. 가격도 저렴하고 언제 먹어도 맛있어요. 🍦,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다! 팥이랑 아이스크림 조합 최고. 가격도 저렴하고 언제 먹어도 맛있어요.
904,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 맛집 떡볶이 맛 내기 좋네요. 떡 쫄깃하고 양념 맛있음. 다만 건더기 부족하고 가격이 비싸서 아쉬워요.,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 맛집 떡볶이 맛 내기 좋네요. 떡 쫄깃하고 양념 맛있음. 다만 건더기 부족하고 가격이 비싸서 아쉬워요.
905,GS25 마라탕&꿔바로우 도시락! 신기해서 사봤는데 마라탕 국물 얼얼하고 꿔바로우도 쫀득해요. 맛은 괜찮은데 양이 너무 적고 가격이 비싸서 가성비는 별로..,GS25 마라탕&꿔바로우 도시락! 신기해서 사봤는데 마라탕 국물 얼얼하고 꿔바로우도 쫀득해요. 맛은 괜찮은데 양이 너무 적고 가격이 비싸서 가성비는 별로..
906,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹으면 겉바속촉 최고! 간식으로 딱이고 가격도 저렴해서 좋아요. 🌭,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹으면 겉바속촉 최고! 간식으로 딱이고 가격도 저렴해서 좋아요.
907,세븐일레븐 수박주스! 여름에 최고. 진짜 수박 맛 진하고 시원! 가격은 좀 비싸지만 더울 때 생각나는 맛이에요. 🍉,세븐일레븐 수박주스! 여름에 최고. 진짜 수박 맛 진하고 시원! 가격은 좀 비싸지만 더울 때 생각나는 맛이에요.
908,CU 고기듬뿍 유부초밥 (갈비맛)! 유부초밥 안에 갈비 양념 밥이 들어있는데 꽤 맛있고 든든해요. 간편하게 먹기 좋고 가격도 착해서 만족.,CU 고기듬뿍 유부초밥 (갈비맛)! 유부초밥 안에 갈비 양념 밥이 들어있는데 꽤 맛있고 든든해요. 간편하게 먹기 좋고 가격도 착해서 만족.
909,GS25 맘모스빵 (레트로)! 추억의 맛으로 사봤는데 빵 푸석하고 크림 느끼해서 아쉬웠어요. 크기는 크고 앙금은 많지만 재구매는 글쎄요.. 👵🧓,GS25 맘모스빵 (레트로)! 추억의 맛으로 사봤는데 빵 푸석하고 크림 느끼해서 아쉬웠어요. 크기는 크고 앙금은 많지만 재구매는 글쎄요..
910,이마트24 콤부차 파인애플맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 파인애플 향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.,이마트24 콤부차 파인애플맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 파인애플 향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.
911,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.
912,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.
913,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요. ☕,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요.
