ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
945,세븐일레븐 떠먹는 푸딩 케이크 (초코)! 부드럽고 촉촉한 식감에 진한 초코 맛! 너무 달지 않고 딱 좋아요. 편의점 디저트 퀄리티 대박! 가격도 착하고 양도 적당해서 추천합니다.,가격도 착하고 양도 적당해서 추천합니다.,1,2.2722516e-07,0.99999976,0,0,0,1,1
946,CU 짱구 콜라보 초코 크림빵! 짱구 때문에 사봤는데 맛은 그냥 그래요.. 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 아쉽네요. 가격 생각하면 좀 비싼 느낌.,CU 짱구 콜라보 초코 크림빵!,1,1.1759951e-06,0.9999988,0,0,1,0,0
946,CU 짱구 콜라보 초코 크림빵! 짱구 때문에 사봤는데 맛은 그냥 그래요.. 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 아쉽네요. 가격 생각하면 좀 비싼 느낌.,크림 인공적인 맛 강하고 양도 적음.,0,0.99999964,3.7383467e-07,1,0,0,0,0
946,CU 짱구 콜라보 초코 크림빵! 짱구 때문에 사봤는데 맛은 그냥 그래요.. 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 아쉽네요. 가격 생각하면 좀 비싼 느낌.,비주얼만 귀엽고 맛은 아쉽네요.,0,0.99999964,3.201709e-07,0,0,1,0,1
946,CU 짱구 콜라보 초코 크림빵! 짱구 때문에 사봤는데 맛은 그냥 그래요.. 크림 인공적인 맛 강하고 양도 적음. 비주얼만 귀엽고 맛은 아쉽네요. 가격 생각하면 좀 비싼 느낌.,가격 생각하면 좀 비싼 느낌.,0,0.99999964,4.0982442e-07,0,0,0,1,1
947,CU 속이꽉찬 소고기김밥! 이름처럼 소고기가 꽉 차 있진 않아요. 밥 양이 많고 소고기는 적음. 가격 생각하면 아쉬운 양과 맛이네요.,CU 속이꽉찬 소고기김밥!,1,3.300738e-07,0.99999964,0,0,1,0,0
947,CU 속이꽉찬 소고기김밥! 이름처럼 소고기가 꽉 차 있진 않아요. 밥 양이 많고 소고기는 적음. 가격 생각하면 아쉬운 양과 맛이네요.,가격 생각하면 아쉬운 양과 맛이네요.,0,0.99999964,3.7542597e-07,0,0,0,1,1
948,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 퀄리티 커피라니! 산미 적당하고 향 좋아서 집에서 카페 커피 즐기기 딱이에요. 가격은 좀 있지만 만족!,GS25 스페셜티 OOO원두 드립백!,1,4.9204726e-07,0.9999995,0,0,1,0,0
948,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 퀄리티 커피라니! 산미 적당하고 향 좋아서 집에서 카페 커피 즐기기 딱이에요. 가격은 좀 있지만 만족!,편의점에서 이런 퀄리티 커피라니!,1,3.59645e-07,0.99999964,0,0,1,0,1
948,GS25 스페셜티 OOO원두 드립백! 편의점에서 이런 퀄리티 커피라니! 산미 적당하고 향 좋아서 집에서 카페 커피 즐기기 딱이에요. 가격은 좀 있지만 만족!,가격은 좀 있지만 만족!,1,4.5552954e-07,0.9999995,0,0,0,1,1
949,이마트24 비건 유기농 두유! 일반 두유보다 고소하고 진해요. 비린 맛 없고 부드러워서 맛있음. 비건 옵션 찾는 분들께 추천. 가격은 좀 비싸지만 만족!,이마트24 비건 유기농 두유!,1,8.1109135e-07,0.99999917,0,0,1,0,0
949,이마트24 비건 유기농 두유! 일반 두유보다 고소하고 진해요. 비린 맛 없고 부드러워서 맛있음. 비건 옵션 찾는 분들께 추천. 가격은 좀 비싸지만 만족!,비린 맛 없고 부드러워서 맛있음.,1,2.6505614e-07,0.99999976,1,0,0,0,0
949,이마트24 비건 유기농 두유! 일반 두유보다 고소하고 진해요. 비린 맛 없고 부드러워서 맛있음. 비건 옵션 찾는 분들께 추천. 가격은 좀 비싸지만 만족!,비건 옵션 찾는 분들께 추천.,1,2.0970974e-05,0.999979,0,0,0,0,1
949,이마트24 비건 유기농 두유! 일반 두유보다 고소하고 진해요. 비린 맛 없고 부드러워서 맛있음. 비건 옵션 찾는 분들께 추천. 가격은 좀 비싸지만 만족!,가격은 좀 비싸지만 만족!,1,6.907377e-07,0.9999993,0,0,0,1,1
950,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다! 팥이랑 아이스크림 조합 최고. 가격도 저렴하고 언제 먹어도 맛있어요.,세븐일레븐 붕어싸만코!,1,1.0195993e-05,0.99998975,0,0,1,0,0
950,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다! 팥이랑 아이스크림 조합 최고. 가격도 저렴하고 언제 먹어도 맛있어요.,팥이랑 아이스크림 조합 최고.,1,3.6105152e-07,0.99999964,0,0,0,0,1
950,세븐일레븐 붕어싸만코! 역시 클래식은 영원하다! 팥이랑 아이스크림 조합 최고. 가격도 저렴하고 언제 먹어도 맛있어요.,가격도 저렴하고 언제 먹어도 맛있어요.,1,2.2683457e-07,0.99999976,1,0,0,1,0
951,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 맛집 떡볶이 맛 내기 좋네요. 떡 쫄깃하고 양념 맛있음. 다만 건더기 부족하고 가격이 비싸서 아쉬워요.,CU OOO분식집 콜라보 냉동 떡볶이!,1,0.035043456,0.96495646,0,0,1,0,0
951,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 맛집 떡볶이 맛 내기 좋네요. 떡 쫄깃하고 양념 맛있음. 다만 건더기 부족하고 가격이 비싸서 아쉬워요.,떡 쫄깃하고 양념 맛있음.,1,2.3384877e-07,0.99999976,1,0,0,0,0
951,CU OOO분식집 콜라보 냉동 떡볶이! 집에서 맛집 떡볶이 맛 내기 좋네요. 떡 쫄깃하고 양념 맛있음. 다만 건더기 부족하고 가격이 비싸서 아쉬워요.,다만 건더기 부족하고 가격이 비싸서 아쉬워요.,0,0.99999964,3.0344668e-07,0,0,0,1,0
952,GS25 마라탕&꿔바로우 도시락! 신기해서 사봤는데 마라탕 국물 얼얼하고 꿔바로우도 쫀득해요. 맛은 괜찮은데 양이 너무 적고 가격이 비싸서 가성비는 별로..,GS25 마라탕&꿔바로우 도시락!,1,5.02373e-05,0.9999498,0,0,1,0,0
952,GS25 마라탕&꿔바로우 도시락! 신기해서 사봤는데 마라탕 국물 얼얼하고 꿔바로우도 쫀득해요. 맛은 괜찮은데 양이 너무 적고 가격이 비싸서 가성비는 별로..,신기해서 사봤는데 마라탕 국물 얼얼하고 꿔바로우도 쫀득해요.,1,0.00042129343,0.99957865,0,1,0,0,0
952,GS25 마라탕&꿔바로우 도시락! 신기해서 사봤는데 마라탕 국물 얼얼하고 꿔바로우도 쫀득해요. 맛은 괜찮은데 양이 너무 적고 가격이 비싸서 가성비는 별로..,맛은 괜찮은데 양이 너무 적고 가격이 비싸서 가성비는 별로..,0,0.99999964,3.280087e-07,0,0,0,1,0
953,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹으면 겉바속촉 최고! 간식으로 딱이고 가격도 저렴해서 좋아요.,이마트24 냉동 핫도그 (감자치즈)!,1,8.521865e-06,0.99999154,0,0,1,0,0
953,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹으면 겉바속촉 최고! 간식으로 딱이고 가격도 저렴해서 좋아요.,에어프라이어 돌려 먹으면 겉바속촉 최고!,1,7.581265e-07,0.9999993,0,1,0,0,1
953,이마트24 냉동 핫도그 (감자치즈)! 에어프라이어 돌려 먹으면 겉바속촉 최고! 간식으로 딱이고 가격도 저렴해서 좋아요.,간식으로 딱이고 가격도 저렴해서 좋아요.,1,2.0943845e-07,0.99999976,0,0,0,1,0
954,세븐일레븐 수박주스! 여름에 최고. 진짜 수박 맛 진하고 시원! 가격은 좀 비싸지만 더울 때 생각나는 맛이에요.,세븐일레븐 수박주스!,1,2.327087e-06,0.9999976,0,0,1,0,0
954,세븐일레븐 수박주스! 여름에 최고. 진짜 수박 맛 진하고 시원! 가격은 좀 비싸지만 더울 때 생각나는 맛이에요.,여름에 최고.,1,3.4718644e-07,0.99999964,0,0,0,0,1
954,세븐일레븐 수박주스! 여름에 최고. 진짜 수박 맛 진하고 시원! 가격은 좀 비싸지만 더울 때 생각나는 맛이에요.,가격은 좀 비싸지만 더울 때 생각나는 맛이에요.,1,0.00093021593,0.99906987,0,0,0,1,0
955,CU 고기듬뿍 유부초밥 (갈비맛)! 유부초밥 안에 갈비 양념 밥이 들어있는데 꽤 맛있고 든든해요. 간편하게 먹기 좋고 가격도 착해서 만족.,CU 고기듬뿍 유부초밥 (갈비맛)!,1,3.1497726e-07,0.99999964,0,0,1,0,0
955,CU 고기듬뿍 유부초밥 (갈비맛)! 유부초밥 안에 갈비 양념 밥이 들어있는데 꽤 맛있고 든든해요. 간편하게 먹기 좋고 가격도 착해서 만족.,유부초밥 안에 갈비 양념 밥이 들어있는데 꽤 맛있고 든든해요.,1,3.7154572e-07,0.99999964,1,0,0,0,0
955,CU 고기듬뿍 유부초밥 (갈비맛)! 유부초밥 안에 갈비 양념 밥이 들어있는데 꽤 맛있고 든든해요. 간편하게 먹기 좋고 가격도 착해서 만족.,간편하게 먹기 좋고 가격도 착해서 만족.,1,2.1960561e-07,0.99999976,0,0,0,1,1
956,GS25 맘모스빵 (레트로)! 추억의 맛으로 사봤는데 빵 푸석하고 크림 느끼해서 아쉬웠어요. 크기는 크고 앙금은 많지만 재구매는 글쎄요..,GS25 맘모스빵 (레트로)!,1,7.154029e-07,0.9999993,0,0,1,0,0
956,GS25 맘모스빵 (레트로)! 추억의 맛으로 사봤는데 빵 푸석하고 크림 느끼해서 아쉬웠어요. 크기는 크고 앙금은 많지만 재구매는 글쎄요..,추억의 맛으로 사봤는데 빵 푸석하고 크림 느끼해서 아쉬웠어요.,0,0.99999964,3.2093396e-07,1,0,0,0,0
956,GS25 맘모스빵 (레트로)! 추억의 맛으로 사봤는데 빵 푸석하고 크림 느끼해서 아쉬웠어요. 크기는 크고 앙금은 많지만 재구매는 글쎄요..,크기는 크고 앙금은 많지만 재구매는 글쎄요..,0,0.99999964,3.1228234e-07,0,0,0,0,1
957,이마트24 콤부차 파인애플맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 파인애플 향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.,이마트24 콤부차 파인애플맛!,1,4.7020035e-07,0.9999995,0,0,1,0,0
957,이마트24 콤부차 파인애플맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 파인애플 향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.,건강 음료인데 상큼하고 맛있어요.,1,2.3174103e-07,0.99999976,1,0,0,0,0
957,이마트24 콤부차 파인애플맛! 건강 음료인데 상큼하고 맛있어요. 탄산도 적당하고 파인애플 향 좋아요. 가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.,가격은 비싸지만 죄책감 없이 마시기 좋아서 추천.,1,3.3560087e-07,0.99999964,0,0,0,1,1
958,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.,세븐일레븐 저칼로리 곤약 비빔밥 도시락!,1,0.19229276,0.8077072,0,0,1,0,0
958,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.,칼로리 낮은데 양념 맛있고 포만감 있어요.,1,1.60956e-06,0.99999833,1,0,0,0,0
958,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.,곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요.,1,0.0028699164,0.9971301,0,1,0,0,0
958,세븐일레븐 저칼로리 곤약 비빔밥 도시락! 다이어터 필수템. 칼로리 낮은데 양념 맛있고 포만감 있어요. 곤약 식감은 좀 어색할 수 있지만 익숙해지면 괜찮아요. 가격도 저렴해서 부담 없어요.,가격도 저렴해서 부담 없어요.,1,2.843269e-07,0.99999976,0,0,0,1,0
959,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.,CU 깐부치킨 콜라보 냉동 순살치킨!,1,4.6332835e-07,0.9999995,0,0,1,0,0
959,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.,에어프라이어 돌리니 바삭하고 맛있네요.,1,2.8040986e-07,0.99999976,1,1,0,0,0
959,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.,양념소스도 맛있고.,1,3.0793942e-07,0.99999964,1,0,0,0,0
959,CU 깐부치킨 콜라보 냉동 순살치킨! 집에서 깐부치킨 맛 낼 수 있다니 신기! 에어프라이어 돌리니 바삭하고 맛있네요. 양념소스도 맛있고. 다만 양이 좀 적고 가격이 비싸서 아쉽.,다만 양이 좀 적고 가격이 비싸서 아쉽.,0,0.99999964,3.1829492e-07,0,0,0,1,1
960,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요.,GS25 바닐라빈 콜드브루 RTD!,1,3.8684893e-06,0.9999962,0,0,1,0,0
960,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요.,바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요.,1,2.472405e-07,0.99999976,1,0,0,0,0
960,GS25 바닐라빈 콜드브루 RTD! 바닐라빈 향 좋고 콜드브루 깔끔해서 맛있어요. 너무 달지 않고 은은한 풍미가 좋네요. 가격은 비싸지만 카페보다 저렴해서 좋아요.,가격은 비싸지만 카페보다 저렴해서 좋아요.,1,9.670485e-07,0.99999905,0,0,0,1,0
961,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 맛이 아님 ㅠㅠ 비주얼만 예뻤네요.,이마트24 황치즈 크림빵!,1,9.198805e-07,0.99999905,0,0,1,0,0
961,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 맛이 아님 ㅠㅠ 비주얼만 예뻤네요.,크림 양은 많은데 황치즈 맛이 약하고 느끼했어요.,0,0.99999964,3.4751142e-07,1,0,0,0,0
961,이마트24 황치즈 크림빵! 크림 양은 많은데 황치즈 맛이 약하고 느끼했어요. 기대했던 맛이 아님 ㅠㅠ 비주얼만 예뻤네요.,비주얼만 예뻤네요.,1,0.3793485,0.62065154,0,0,1,0,0
962,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시기 딱. 맛있는 딸기 요거트 드링크인데 단백질 함량 높아서 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.,세븐일레븐 프로틴 요,1,7.387336e-05,0.9999261,0,0,1,0,0
962,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시기 딱. 맛있는 딸기 요거트 드링크인데 단백질 함량 높아서 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.,운동 끝나고 마시기 딱. 맛있는 딸기 요,1,2.712497e-07,0.99999976,1,0,0,0,0
962,세븐일레븐 프로틴 요거트 드링크 딸기맛! 운동 끝나고 마시기 딱. 맛있는 딸기 요거트 드링크인데 단백질 함량 높아서 좋아요. 가격도 괜찮고 간편해서 재구매 의사 있어요.,가격도 괜찮고 간편해서 재구매 의사 있어요.,1,2.413511e-07,0.99999976,0,0,0,1,1
963,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성 알차서 든든해요. 가격은 좀 있지만 퀄리티 생각하면 만족!,CU 김혜자 명절 시리즈 도시락 (잡채)!,1,8.1825857e-07,0.99999917,0,0,1,0,0
963,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성 알차서 든든해요. 가격은 좀 있지만 퀄리티 생각하면 만족!,명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요.,1,7.7365746e-07,0.9999993,0,0,1,0,0
963,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성 알차서 든든해요. 가격은 좀 있지만 퀄리티 생각하면 만족!,잡채 맛있고 반찬 구성 알차서 든든해요.,1,2.3317624e-07,0.99999976,1,0,0,0,0
963,CU 김혜자 명절 시리즈 도시락 (잡채)! 명절 음식 생각날 때 편의점에서 간편하게 즐기기 좋네요. 잡채 맛있고 반찬 구성 알차서 든든해요. 가격은 좀 있지만 퀄리티 생각하면 만족!,가격은 좀 있지만 퀄리티 생각하면 만족!,1,3.125997e-07,0.99999964,0,0,0,1,1
964,GS25 맵탱 흑후추 소고기라면! 흑후추 향은 좋은데 소고기 맛은 잘 모르겠고 국물도 평범했어요. 기대보다는 아쉬웠네요. 면발 식감은 괜찮았어요.,GS25 맵탱 흑후추 소고기라면!,1,0.041650187,0.95834976,0,0,1,0,0
964,GS25 맵탱 흑후추 소고기라면! 흑후추 향은 좋은데 소고기 맛은 잘 모르겠고 국물도 평범했어요. 기대보다는 아쉬웠네요. 면발 식감은 괜찮았어요.,면발 식감은 괜찮았어요.,0,0.9998611,0.00013885509,0,1,0,0,0
